Grand Prix,Driver,Car,Time,year
Europe,Sebastian Vettel VET,Red Bull Racing Renault,1:41.852,2011

Great Britain,Fernando Alonso ALO,Ferrari,1:34.908,2011

Germany,Lewis Hamilton HAM,McLaren Mercedes,1:34.302,2011

Hungary,Felipe Massa MAS,Ferrari,1:23.415,2011

Belgium,Mark Webber WEB,Red Bull Racing Renault,1:49.883,2011

Italy,Lewis Hamilton HAM,McLaren Mercedes,1:26.187,2011

Singapore,Jenson Button BUT,McLaren Mercedes,1:48.454,2011

Japan,Jenson Button BUT,McLaren Mercedes,1:36.568,2011

South Korea,Sebastian Vettel VET,Red Bull Racing Renault,1:39.605,2011

India,Sebastian Vettel VET,Red Bull Racing Renault,1:27.249,2011

Abu Dhabi,Mark Webber WEB,Red Bull Racing Renault,1:42.612,2011

Brazil,Mark Webber WEB,Red Bull Racing Renault,1:15.324,2011

Australia,Jenson Button BUT,McLaren Mercedes,1:29.187,2012

Malaysia,Kimi R�ikk�nen RAI,Lotus Renault,1:40.722,2012

China,Kamui Kobayashi KOB,Sauber Ferrari,1:39.960,2012

Bahrain,Sebastian Vettel VET,Red Bull Racing Renault,1:36.379,2012

Spain,Romain Grosjean GRO,Lotus Renault,1:26.250,2012

Monaco,Sergio Perez PER,Sauber Ferrari,1:17.296,2012

Canada,Sebastian Vettel VET,Red Bull Racing Renault,1:15.752,2012

Europe,Nico Rosberg ROS,Mercedes,1:42.163,2012

Great Britain,Kimi R�ikk�nen RAI,Lotus Renault,1:34.661,2012

Germany,Michael Schumacher MSC,Mercedes,1:18.725,2012

Hungary,Sebastian Vettel VET,Red Bull Racing Renault,1:24.136,2012

Belgium,Bruno Senna SEN,Williams Renault,1:52.822,2012

Italy,Nico Rosberg ROS,Mercedes,1:27.239,2012

Singapore,Nico Hulkenberg HUL,Force India Mercedes,1:51.033,2012

Japan,Sebastian Vettel VET,Red Bull Racing Renault,1:35.774,2012

South Korea,Mark Webber WEB,Red Bull Racing Renault,1:42.037,2012

India,Jenson Button BUT,McLaren Mercedes,1:28.203,2012

Abu Dhabi,Sebastian Vettel VET,Red Bull Racing Renault,1:43.964,2012

United States,Sebastian Vettel VET,Red Bull Racing Renault,1:39.347,2012

Brazil,Lewis Hamilton HAM,McLaren Mercedes,1:18.069,2012

Australia,Kimi R�ikk�nen RAI,Lotus Renault,1:29.274,2013

Malaysia,Sergio Perez PER,McLaren Mercedes,1:39.199,2013

China,Sebastian Vettel VET,Red Bull Racing Renault,1:36.808,2013

Bahrain,Sebastian Vettel VET,Red Bull Racing Renault,1:36.961,2013

Spain,Esteban Gutierrez  GUT,Sauber Ferrari,1:26.217,2013

Monaco,Sebastian Vettel VET,Red Bull Racing Renault,1:16.577,2013

Canada,Mark Webber WEB,Red Bull Racing Renault,1:16.182,2013

Great Britain,Mark Webber WEB,Red Bull Racing Renault,1:33.401,2013

Germany,Fernando Alonso ALO,Ferrari,1:33.468,2013

Hungary,Mark Webber WEB,Red Bull Racing Renault,1:24.069,2013

Belgium,Sebastian Vettel VET,Red Bull Racing Renault,1:50.756,2013

Italy,Lewis Hamilton HAM,Mercedes,1:25.849,2013

Singapore,Sebastian Vettel VET,Red Bull Racing Renault,1:48.574,2013

South Korea,Sebastian Vettel VET,Red Bull Racing Renault,1:41.380,2013

Japan,Mark Webber WEB,Red Bull Racing Renault,1:34.587,2013

India,Kimi R�ikk�nen RAI,Lotus Renault,1:27.679,2013

Abu Dhabi,Fernando Alonso ALO,Ferrari,1:43.434,2013

United States,Sebastian Vettel VET,Red Bull Racing Renault,1:39.856,2013

Brazil,Mark Webber WEB,Red Bull Racing Renault,1:15.436,2013

Australia,Nico Rosberg ROS,Mercedes,1:32.478,2014

Malaysia,Lewis Hamilton HAM,Mercedes,1:43.066,2014

Bahrain,Nico Rosberg ROS,Mercedes,1:37.020,2014

China,Nico Rosberg ROS,Mercedes,1:40.402,2014

Spain,Sebastian Vettel VET,Red Bull Racing Renault,1:28.918,2014

Monaco,Kimi R�ikk�nen RAI,Ferrari,1:18.479,2014

Canada,Felipe Massa MAS,Williams Mercedes,1:18.504,2014

Austria,Sergio Perez PER,Force India Mercedes,1:12.142,2014

Great Britain,Lewis Hamilton HAM,Mercedes,1:37.176,2014

Germany,Lewis Hamilton HAM,Mercedes,1:19.908,2014

Hungary,Nico Rosberg ROS,Mercedes,1:25.724,2014

Belgium,Nico Rosberg ROS,Mercedes,1:50.511,2014

Italy,Lewis Hamilton HAM,Mercedes,1:28.004,2014

Singapore,Lewis Hamilton HAM,Mercedes,1:50.417,2014

Japan,Lewis Hamilton HAM,Mercedes,1:51.600,2014

Russia,Valtteri Bottas BOT,Williams Mercedes,1:40.896,2014

United States,Sebastian Vettel VET,Red Bull Racing Renault,1:41.379,2014

Brazil,Lewis Hamilton HAM,Mercedes,1:13.555,2014

Abu Dhabi,Daniel Ricciardo RIC,Red Bull Racing Renault,1:44.496,2014

Australia,Lewis Hamilton HAM,Mercedes,1:30.945,2015

Malaysia,Nico Rosberg ROS,Mercedes,1:42.062,2015

China,Lewis Hamilton HAM,Mercedes,1:42.208,2015

Bahrain,Kimi R�ikk�nen RAI,Ferrari,1:36.311,2015

Spain,Lewis Hamilton HAM,Mercedes,1:28.270,2015

Monaco,Daniel Ricciardo RIC,Red Bull Racing Renault,1:18.063,2015

Canada,Kimi R�ikk�nen RAI,Ferrari,1:16.987,2015

Austria,Nico Rosberg ROS,Mercedes,1:11.235,2015

Great Britain,Lewis Hamilton HAM,Mercedes,1:37.093,2015

Hungary,Daniel Ricciardo RIC,Red Bull Racing Renault,1:24.821,2015

Belgium,Nico Rosberg ROS,Mercedes,1:52.416,2015

Italy,Lewis Hamilton HAM,Mercedes,1:26.672,2015

Singapore,Daniel Ricciardo RIC,Red Bull Racing Renault,1:50.041,2015

Japan,Lewis Hamilton HAM,Mercedes,1:36.145,2015

Russia,Sebastian Vettel VET,Ferrari,1:40.071,2015

United States,Nico Rosberg ROS,Mercedes,1:40.666,2015

Mexico,Nico Rosberg ROS,Mercedes,1:20.521,2015

Brazil,Lewis Hamilton HAM,Mercedes,1:14.832,2015

Abu Dhabi,Lewis Hamilton HAM,Mercedes,1:44.517,2015

Australia,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:28.997,2016

Bahrain,Nico Rosberg ROS,Mercedes,1:34.482,2016

China,Nico Hulkenberg HUL,Force India Mercedes,1:39.824,2016

Russia,Nico Rosberg ROS,Mercedes,1:39.094,2016

Spain,Daniil Kvyat KVY,Toro Rosso Ferrari,1:26.948,2016

Monaco,Lewis Hamilton HAM,Mercedes,1:17.939,2016

Canada,Nico Rosberg ROS,Mercedes,1:15.599,2016

Europe,Nico Rosberg ROS,Mercedes,1:46.485,2016

Austria,Lewis Hamilton HAM,Mercedes,1:08.411,2016

Great Britain,Nico Rosberg ROS,Mercedes,1:35.548,2016

Hungary,Kimi R�ikk�nen RAI,Ferrari,1:23.086,2016

Germany,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:18.442,2016

Belgium,Lewis Hamilton HAM,Mercedes,1:51.583,2016

Italy,Fernando Alonso ALO,McLaren Honda,1:25.340,2016

Singapore,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:47.187,2016

Malaysia,Nico Rosberg ROS,Mercedes,1:36.424,2016

Japan,Sebastian Vettel VET,Ferrari,1:35.118,2016

United States,Sebastian Vettel VET,Ferrari,1:39.877,2016

Mexico,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:21.134,2016

Brazil,Max Verstappen VER,Red Bull Racing TAG Heuer,1:25.305,2016

Abu Dhabi,Sebastian Vettel VET,Ferrari,1:43.729,2016

Australia,Kimi R�ikk�nen RAI,Ferrari,1:26.538,2017

China,Lewis Hamilton HAM,Mercedes,1:35.378,2017

Bahrain,Lewis Hamilton HAM,Mercedes,1:32.798,2017

Russia,Kimi R�ikk�nen RAI,Ferrari,1:36.844,2017

Spain,Lewis Hamilton HAM,Mercedes,1:23.593,2017

Monaco,Sergio Perez PER,Force India Mercedes,1:14.820,2017

Canada,Lewis Hamilton HAM,Mercedes,1:14.551,2017

Azerbaijan,Sebastian Vettel VET,Ferrari,1:43.441,2017

Austria,Lewis Hamilton HAM,Mercedes,1:07.411,2017

Great Britain,Lewis Hamilton HAM,Mercedes,1:30.621,2017

Hungary,Fernando Alonso ALO,McLaren Honda,1:20.182,2017

Belgium,Sebastian Vettel VET,Ferrari,1:46.577,2017

Italy,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:23.361,2017

Singapore,Lewis Hamilton HAM,Mercedes,1:45.008,2017

Malaysia,Sebastian Vettel VET,Ferrari,1:34.080,2017

Japan,Valtteri Bottas BOT,Mercedes,1:33.144,2017

United States,Sebastian Vettel VET,Ferrari,1:37.766,2017

Mexico,Sebastian Vettel VET,Ferrari,1:18.785,2017

Brazil,Max Verstappen VER,Red Bull Racing TAG Heuer,1:11.044,2017

Abu Dhabi,Valtteri Bottas BOT,Mercedes,1:40.650,2017

Australia,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:25.945,2018

Bahrain,Valtteri Bottas BOT,Mercedes,1:33.740,2018

China,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:35.785,2018

Azerbaijan,Valtteri Bottas BOT,Mercedes,1:45.149,2018

Spain,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:18.441,2018

Monaco,Max Verstappen VER,Red Bull Racing TAG Heuer,1:14.260,2018

Canada,Max Verstappen VER,Red Bull Racing TAG Heuer,1:13.864,2018

France,Valtteri Bottas BOT,Mercedes,1:34.225,2018

Austria,Kimi R�ikk�nen RAI,Ferrari,1:06.957,2018

Great Britain,Sebastian Vettel VET,Ferrari,1:30.696,2018

Germany,Lewis Hamilton HAM,Mercedes,1:15.545,2018

Hungary,Daniel Ricciardo RIC,Red Bull Racing TAG Heuer,1:20.012,2018

Belgium,Valtteri Bottas BOT,Mercedes,1:46.286,2018

Italy,Lewis Hamilton HAM,Mercedes,1:22.497,2018

Singapore,Kevin Magnussen MAG,Haas Ferrari,1:41.905,2018

Russia,Valtteri Bottas BOT,Mercedes,1:35.861,2018

Japan,Sebastian Vettel VET,Ferrari,1:32.318,2018

United States,Lewis Hamilton HAM,Mercedes,1:37.392,2018

Mexico,Valtteri Bottas BOT,Mercedes,1:18.741,2018

Brazil,Valtteri Bottas BOT,Mercedes,1:10.540,2018

Abu Dhabi,Sebastian Vettel VET,Ferrari,1:40.867,2018

Australia,Valtteri Bottas BOT,Mercedes,1:25.580,2019

Bahrain,Charles Leclerc LEC,Ferrari,1:33.411,2019

China,Pierre Gasly GAS,Red Bull Racing Honda,1:34.742,2019

Azerbaijan,Charles Leclerc LEC,Ferrari,1:43.009,2019

Spain,Lewis Hamilton HAM,Mercedes,1:18.492,2019

Monaco,Pierre Gasly GAS,Red Bull Racing Honda,1:14.279,2019

Canada,Valtteri Bottas BOT,Mercedes,1:13.078,2019

France,Sebastian Vettel VET,Ferrari,1:32.740,2019

Austria,Max Verstappen VER,Red Bull Racing Honda,1:07.475,2019

Great Britain,Lewis Hamilton HAM,Mercedes,1:27.369,2019

Germany,Max Verstappen VER,Red Bull Racing Honda,1:16.645,2019

Hungary,Max Verstappen VER,Red Bull Racing Honda,1:17.103,2019

Belgium,Sebastian Vettel VET,Ferrari,1:46.409,2019

Italy,Lewis Hamilton HAM,Mercedes,1:21.779,2019

Singapore,Kevin Magnussen MAG,Haas Ferrari,1:42.301,2019

Russia,Lewis Hamilton HAM,Mercedes,1:35.761,2019

Japan,Lewis Hamilton HAM,Mercedes,1:30.983,2019

Mexico,Charles Leclerc LEC,Ferrari,1:19.232,2019

United States,Charles Leclerc LEC,Ferrari,1:36.169,2019

Brazil,Valtteri Bottas BOT,Mercedes,1:10.698,2019

Abu Dhabi,Lewis Hamilton HAM,Mercedes,1:39.283,2019

Austria,Lando Norris NOR,McLaren Renault,1:07.475,2020

Styria,Carlos Sainz SAI,McLaren Renault,1:05.619,2020

Hungary,Lewis Hamilton HAM,Mercedes,1:16.627,2020

Great Britain,Max Verstappen VER,Red Bull Racing Honda,1:27.097,2020

70th Anniversary,Lewis Hamilton HAM,Mercedes,1:28.451,2020

Spain,Valtteri Bottas BOT,Mercedes,1:18.183,2020

Belgium,Daniel Ricciardo RIC,Renault,1:47.483,2020

Italy,Lewis Hamilton HAM,Mercedes,1:22.746,2020

Tuscany,Lewis Hamilton HAM,Mercedes,1:18.833,2020

Russia,Valtteri Bottas BOT,Mercedes,1:37.030,2020

Eifel,Max Verstappen VER,Red Bull Racing Honda,1:28.139,2020

Portugal,Lewis Hamilton HAM,Mercedes,1:18.750,2020

Emilia Romagna,Lewis Hamilton HAM,Mercedes,1:15.484,2020

Turkey,Lando Norris NOR,McLaren Renault,1:36.806,2020

Bahrain,Max Verstappen VER,Red Bull Racing Honda,1:32.014,2020

Sakhir,George Russell RUS,Mercedes,55.404,2020

Abu Dhabi,Daniel Ricciardo RIC,Renault,1:40.926,2020

Bahrain,Valtteri Bottas BOT,Mercedes,1:32.090,2021

Emilia Romagna,Lewis Hamilton HAM,Mercedes,1:16.702,2021

Portugal,Valtteri Bottas BOT,Mercedes,1:19.865,2021

Spain,Max Verstappen VER,Red Bull Racing Honda,1:18.149,2021

Monaco,Lewis Hamilton HAM,Mercedes,1:12.909,2021

Azerbaijan,Max Verstappen VER,Red Bull Racing Honda,1:44.481,2021

France,Max Verstappen VER,Red Bull Racing Honda,1:36.404,2021

Styria,Lewis Hamilton HAM,Mercedes,1:07.058,2021

Austria,Max Verstappen VER,Red Bull Racing Honda,1:06.200,2021

Great Britain,Sergio Perez PER,Red Bull Racing Honda,1:28.617,2021

Hungary,Pierre Gasly GAS,AlphaTauri Honda,1:18.394,2021

Netherlands,Lewis Hamilton HAM,Mercedes,1:11.097,2021

Italy,Daniel Ricciardo RIC,McLaren Mercedes,1:24.812,2021

Russia,Lando Norris NOR,McLaren Mercedes,1:37.423,2021

Turkey,Valtteri Bottas BOT,Mercedes,1:30.432,2021

United States,Lewis Hamilton HAM,Mercedes,1:38.485,2021

Mexico,Valtteri Bottas BOT,Mercedes,1:17.774,2021

Brazil,Sergio Perez PER,Red Bull Racing Honda,1:11.010,2021

Qatar,Max Verstappen VER,Red Bull Racing Honda,1:23.196,2021

Saudi Arabia,Lewis Hamilton HAM,Mercedes,1:30.734,2021

Abu Dhabi,Max Verstappen VER,Red Bull Racing Honda,1:26.103,2021

Bahrain,Charles Leclerc LEC,Ferrari,1:34.570,2022

Saudi Arabia,Charles Leclerc LEC,Ferrari,1:31.634,2022

Australia,Charles Leclerc LEC,Ferrari,1:20.260,2022

Emilia Romagna,Max Verstappen VER,Red Bull Racing RBPT,1:18.446,2022

Miami,Max Verstappen VER,Red Bull Racing RBPT,1:31.361,2022

Spain,Sergio Perez PER,Red Bull Racing RBPT,1:24.108,2022

Monaco,Lando Norris NOR,McLaren Mercedes,1:14.693,2022

Azerbaijan,Sergio Perez PER,Red Bull Racing RBPT,1:46.046,2022

Canada,Carlos Sainz SAI,Ferrari,1:15.749,2022

Great Britain,Lewis Hamilton HAM,Mercedes,1:30.510,2022

Austria,Max Verstappen VER,Red Bull Racing RBPT,1:07.275,2022

France,Carlos Sainz SAI,Ferrari,1:35.781,2022

Hungary,Lewis Hamilton HAM,Mercedes,1:21.386,2022

Belgium,Max Verstappen VER,Red Bull Racing RBPT,1:49.354,2022

Netherlands,Max Verstappen VER,Red Bull Racing RBPT,1:13.652,2022

Italy,Sergio Perez PER,Red Bull Racing RBPT,1:24.030,2022

Singapore,George Russell RUS,Mercedes,1:46.458,2022

Japan,Zhou Guanyu ZHO,Alfa Romeo Ferrari,1:44.411,2022

United States,George Russell RUS,Mercedes,1:38.788,2022

Mexico,George Russell RUS,Mercedes,1:20.153,2022

Brazil,George Russell RUS,Mercedes,1:13.785,2022

Abu Dhabi,Lando Norris NOR,McLaren Mercedes,1:28.391,2022

